observe_date,sampleid,payout_severity,pred
20240701,sea5cacf439d491ecdeb218c694e33e10,1.0,0.5350299064148796
20240501,se6d9ce7433f8e63069e3859bb6e63ca1,1.0,0.5350299064148796
20240701,sb4da450378875d58ef11765fb8942d9c,1.0,0.5350299064148796
20240601,saa0d02335cb964063792d66d75dee769,1.0,0.5350299064148796
20240601,s31d1662962823813fef87fa9e9e741a3,1.0,0.5350299064148796
20240601,sbf7d390d2d59aa6c27430944a33f66ad,1.0,0.5350299064148796
20240501,sa0d5391c96c143872b22bbaf70ffc767,1.0,0.5350299064148796
20240501,sef4b81a4c0bd55d061ffb8eee9dc4b86,1.0,0.5350299064148796
20240501,s92c1eeb38b727de2116cb0535888c8d3,1.0,0.5350299064148796
20240601,s625d8c8345d95d1c8b1afd58b0d8dccb,1.0,0.5350299064148796
20240601,s3d5c96046669f4a18d6ca9cc365654ca,1.0,0.5350299064148796
20240601,se53ee8587df45e95545ad536621cb734,1.0,0.5350299064148796
20240501,sed7629a1803af79bfef72195d6de3442,1.0,0.5350299064148796
20240701,s1c44d5309e8c3dcc1c666648056b27bd,1.0,0.5350299064148796
20240601,s548e67db0db7d62216b92bd0288d7021,1.0,0.5350299064148796
20240501,sbbc4679f2cfe12d43dca53c3f10c9456,1.0,0.5350299064148796
20240701,s12016c6b7c4035b04764d98ebd2eb26d,1.0,0.5350299064148796
20240601,sa4b464d23f2c1bba2d36bc5a3a452806,1.0,0.5350299064148796
20240701,s1c0f4c58d6c12f398b5766f8c29b0fcb,0.0,0.5350299064148796
20240601,s46652950b0b21badca99ae0d9781ac1a,0.0,0.5350299064148796
20240701,sf725359a7a86d9f6428803b00952e16b,1.0,0.5350299064148796
20240701,s017590124211e60d1e7e0e141ca3d1a6,0.0,0.5350299064148796
20240601,s6ae4a17339fe5f6e6a32239ba0381b2c,0.0,0.5350299064148796
20240701,sa22fd8949d5ec169d090b417c07ba278,0.0,0.5350299064148796
20240701,s797baf050d30d9a3976ded6e4b882ab4,1.0,0.5350299064148796
20240601,s7303ca08172c22878151f18e07c2f0d4,0.0,0.5350299064148796
20240601,s09911a1347e996f617022043c5597c02,0.0,0.5350299064148796
20240701,s55914aa5c215e66f1f53c47b9c007de3,0.0,0.5350299064148796
20240701,s446ea3fde259debbc01c4eb3d85e41f6,1.0,0.5350299064148796
20240701,s49a08e529aac3d10fdf48cf532e7691d,1.0,0.5350299064148796
20240701,sce8fa20ad1fd0fbba80b311cb38b8fe9,0.0,0.5350299064148796
20240701,sca4ff4d5490b15fa1618714d0a78a148,0.0,0.5350299064148796
20240701,s3da846a57d2d1ce394bbe18f87eec249,0.0,0.5350299064148796
20240601,sb6643f84fb59d635f0aed9c69f531c18,0.0,0.5350299064148796
20240601,s1ac7da74c1b2647974451e1cc6c0517f,0.0,0.5350299064148796
20240701,s49801224d1b3d825050b62476ac2733c,0.0,0.5350299064148796
20240601,sf29f5b122889c7ca0e922aeb72d7ab24,0.0,0.5350299064148796
20240601,sae0df3b0bcfdc9baa0d757554596546d,0.0,0.5350299064148796
20240701,sdc29d9d56ff5564ea234c212a0756348,0.0,0.5350299064148796
20240601,sf1f39ba423da030275148519af1a9da9,0.0,0.5350299064148796
20240701,s1a24cabc0f12fa345c2f427252a1a3ed,0.0,0.5350299064148796
20240701,s4519108d78a75c5ac0121dcf0e38e10f,0.0,0.5350299064148796
20240601,sc73cc2ae8690531c9530b7abeef90738,0.0,0.5350299064148796
20240701,sba6afef99fded1275ed7aefeeee2a2ea,0.0,0.5350299064148796
20240501,s683387238820dacad5b7bcbaefc8edfe,0.0,0.5350299064148796
20240701,s5fb0363c1f4730bea8e6fa6bdd38a47e,0.0,0.5350299064148796
20240601,s4708b5c1593875b94aa4fde211ef4f86,0.0,0.5350299064148796
20240701,s31eeac6f6fcf8e4750a393101f6b88b7,1.0,0.5350299064148796
20240601,s0363e570d651f7507caee5882539e631,1.0,0.5350299064148796
20240601,s8f8d0ff9820b7bed2a483ffeb25aca5d,0.0,0.5350299064148796
20240601,sc07f29a3366d698a97a411bb030a6595,0.0,0.5350299064148796
20240601,s7a94c0657723e3aaa8b44e1526ec06dd,0.0,0.5350299064148796
20240701,s661bcf6fc0ad9c284754bddd35b22a49,0.0,0.5350299064148796
20240701,s083696b92330b37cfde66f43677e4a0e,0.0,0.5350299064148796
20240701,sae46b2d75a1028716b023010a43e18ea,0.0,0.5350299064148796
20240501,sb14454466870a47c16b7488550582a54,0.0,0.5350299064148796
20240501,s2a689fb945f244626027daa11d270db2,0.0,0.5350299064148796
20240601,s0bc973bb18e892d9f1cb07d45a9e9154,0.0,0.5350299064148796
20240601,s873ac4f90a4ef999b83504547f19949f,0.0,0.5350299064148796
20240701,sc3409dfc8eada96a057a0780630589b7,0.0,0.5350299064148796
20240601,s4be8e668ba93a0ec9994c6dd8227e9bf,1.0,0.5350299064148796
20240701,seca473a490995a2617187ad3d223dc16,1.0,0.5350299064148796
20240501,s63e3f130133281b7bcf0f9ba15374c47,0.0,0.5350299064148796
20240701,sf26f1008df4bb4643232a3dfdd91a514,0.0,0.5350299064148796
20240701,s800f8623d45f22708eae0e0be8c1e06a,0.0,0.5350299064148796
20240601,scdb2489919b71d2ff149cedbd8622030,1.0,0.5350299064148796
20240601,s227894e19c2b7130a3cb6dfc09b60c1f,0.0,0.5350299064148796
20240601,sd01912028133d73783428bd172a34690,0.0,0.5350299064148796
20240501,s444849947d5637b48d81183d2b72db43,0.0,0.5350299064148796
20240701,sbe4fd24a0975a16068f2b1f09708299e,0.0,0.5350299064148796
20240601,s86c5d98dfad77e8245e8235c0e3efe18,0.0,0.5350299064148796
20240601,s252c95b4a6eeaffc369be85a92bd8029,1.0,0.5350299064148796
20240601,s8d890cc912bfc637f842f8f901a0f070,0.0,0.5350299064148796
20240601,s37a1e88666c4fa8d4e34befcfd60d98b,0.0,0.5350299064148796
20240701,sc31232ca6027c834ba4bd6c41cf6ce42,1.0,0.5350299064148796
20240501,s4f80864fedc0283317530d10011a567f,0.0,0.5350299064148796
20240601,sb84b62fc87b3694e3dc3612d05b2a742,0.0,0.5350299064148796
20240501,s6f027d6251d85f825eeb78d9dae7e885,0.0,0.5350299064148796
20240701,s66a1dae0225d493bf7d0cb68ecb53017,0.0,0.5350299064148796
20240701,sbb4099c6d32a6f597045e4643fb68943,0.0,0.5350299064148796
20240501,s9d74efb2024b42519866ef2d8553a829,1.0,0.5350299064148796
20240701,s55d5a984b555b4a6a4167f3bbe512afa,1.0,0.5350299064148796
20240601,s32977d44e1f57eb49e388289ca039454,0.0,0.5350299064148796
20240601,sb4ac47ea004b5ea968bb99455b29958c,0.0,0.5350299064148796
20240601,s018fb9b5d600f976f32a73edb4cd2083,0.0,0.5350299064148796
20240601,sc6e478c7e72384f686a4a037a77848bf,0.0,0.5350299064148796
20240601,s3d6354e9ca4fd22c4058aa47c3b024d2,0.0,0.5350299064148796
20240601,s893be2399f8b9ae6123b4c1e28d09fa0,0.0,0.5350299064148796
20240601,sd70b13df3c8ef459a69b6ac50d34398e,0.0,0.5350299064148796
20240601,sd49e6f23a1e39cfb1a29f778e16df648,0.0,0.5350299064148796
20240501,s73757ad4dbca7fe61c0aabd55a165aa1,0.0,0.5350299064148796
20240601,s2f36176349bfb50aa6ac87dbc0206e8b,0.0,0.5350299064148796
20240601,s7c0f38afb82747b6ba7e737dee481a38,0.0,0.5350299064148796
20240601,s9b67d3aa7a95ee272ca28d2ef8efe9bc,0.0,0.5350299064148796
20240501,sba3e408578f2900d25506cc981616ad9,0.0,0.5350299064148796
20240601,s604cf05ab3b7262b07d1ae604b4cf5b6,0.0,0.5350299064148796
20240701,s831243524000c0762326ef548980fab4,1.0,0.5350299064148796
20240701,s4c5cedcdffc9033d7a93e9111828ff95,1.0,0.5350299064148796
20240701,sb94332ae8361df8d1607984c161a450e,0.0,0.5350299064148796
20240501,s4279ce8a48d07e8e4b4bc6b7f9d4a413,0.0,0.5350299064148796
20240601,sc523e8fe95cea1583d214aff8a204326,0.0,0.5350299064148796
20240701,se3a833d0c4a00465af067d2892de82fa,1.0,0.5350299064148796
20240701,s1297b01d81197aeb3fb9f8c39c441c5e,0.0,0.5350299064148796
20240701,s75bb59d76ccc329ceffc91f6967fe152,0.0,0.5350299064148796
20240601,sf2e8d4de843138998f15955028be9d20,0.0,0.5350299064148796
20240501,s663215d3064ca85b0145d1d4cb4e7562,0.0,0.5350299064148796
20240701,s946f134adef8969726b47de7caedd0a8,1.0,0.5350299064148796
20240701,sc0753208ecddc791d61175f6ee1ada2e,0.0,0.5350299064148796
20240701,sa275166e6e5ffed7d6f8e8cd328faf52,0.0,0.5350299064148796
20240601,s4bd6be2967f39c16c6c4a7931b03d4fc,0.0,0.5350299064148796
20240701,s2ff9f6c976ed2e1bb8f56756cd4af828,1.0,0.5350299064148796
20240701,s5f1a016309809267d15564ecbbf5792a,1.0,0.5350299064148796
20240601,s39d29ffe138f5bed08bf2c6f46f6ff7b,1.0,0.5350299064148796
20240501,s3dd4a5e893296aa0361995aba1c887fb,2.0,0.5350299064148796
20240501,s25a4864269d1234c5f78639fbe4202ea,1.0,0.5350299064148796
20240601,s61105472a438d6aa972a768271184312,1.0,0.5350299064148796
20240601,sdfba93cb9da65a52a8f0d10244293268,1.0,0.5350299064148796
20240701,s94655379adb4733996ed1fe331f57dfa,1.0,0.5350299064148796
20240501,sfd4edd4afc437956300eccda41f01b16,1.0,0.5350299064148796
20240601,s9cde8431a0c5b31b91ef4fc2ff79e7e2,1.0,0.5350299064148796
20240701,s743f6ec61af3cb58f4d1e601390c7524,1.0,0.5350299064148796
20240701,sa424932e3a0652612876b6097614a057,1.0,0.5350299064148796
20240601,s169f25ef55f0a4fefce439cad8ee5abb,1.0,0.5350299064148796
20240501,s9b576460898c1b88deaffe69a2f15510,1.0,0.5350299064148796
20240701,scc3632758f91b1dee5066176ff434bc5,1.0,0.5350299064148796
20240601,sca2cad6c20437bd9662f67f02eea0a8d,1.0,0.5350299064148796
20240601,s6c89d29cd9517ba0087be7fc38f24bca,1.0,0.5350299064148796
20240501,s39c4721d3273202a921ab593adf52757,1.0,0.5350299064148796
20240601,sb9d4d229b8cffaad3c4f982dd5691541,1.0,0.5350299064148796
20240601,s4ba096921b90a3dbb8617693a3d62c40,1.0,0.5350299064148796
20240701,s531ee2cf85482907e3a53758bfee0234,1.0,0.5350299064148796
20240501,s98eecadf668afe90c80a918d61069a24,1.0,0.5350299064148796
20240601,s84c8c0d4aa664ffae5483c2ba39822dd,1.0,0.5350299064148796
20240701,s4976c2f7803ce058a48f0f3485882d95,1.0,0.5350299064148796
20240601,seb57d7121973826644e7685c105cdb29,1.0,0.5350299064148796
20240601,s87c2df5eec43a02c4966250311993cbb,1.0,0.5350299064148796
20240601,s7a31a09a9a53050daf806d8ee7c00005,1.0,0.5350299064148796
20240601,s2373ab121c007ccf8b6c2fda92c7af06,1.0,0.5350299064148796
20240601,sd8e4ed98f446bb588d9925b187ef5195,1.0,0.5350299064148796
20240701,se2cee2800ece9753dc2b70e1ff1af179,1.0,0.5350299064148796
20240601,s0215e27b36ce5365970ebf36a2f02c46,0.0,0.5350299064148796
20240601,se1881aa257deed4a3128730f4b1d0603,0.0,0.5350299064148796
20240701,s07efeafe3c6328457316d01ff73f8860,0.0,0.5350299064148796
20240501,s9545cb8f1a2c3fb2bb6eea110bdcea78,1.0,0.5350299064148796
20240601,s7c074b4516cff95d1dfec13807c31907,0.0,0.5350299064148796
20240501,s8ebfcf50fd9b8110fab29d5a692b0c45,0.0,0.5350299064148796
20240601,sc829d33b54f25d02659062381de7d2b9,0.0,0.5350299064148796
20240701,s867213a8c6bb5c685f0a288ff03b1d2f,1.0,0.5350299064148796
20240501,s90282d68b1ac6dc94c1387cac204555b,0.0,0.5350299064148796
20240601,sc364cffd2ddbfeb42984db3cacc35c71,0.0,0.5350299064148796
20240601,s62f5fef1ffcacb7ce4c716326786bfd9,0.0,0.5350299064148796
20240601,sa423921a1ccccb4acbf7a4ae53012808,0.0,0.5350299064148796
20240601,s7acd8a9faff37b2ff808d21fe1132143,0.0,0.5350299064148796
20240601,s4ba2308af1e8e08bee3f7af42c1ee7d9,0.0,0.5350299064148796
20240601,s17249d5d7503efb0ea5d6fc2f071f767,0.0,0.5350299064148796
20240601,s085e2878daa77be7faa6bbbdc3e78de7,1.0,0.5350299064148796
20240701,s899ba6708dc6c8862dc6e9232c61ed4b,0.0,0.5350299064148796
20240701,sf1143bd6e41badd2f01e099b3fe16741,1.0,0.5350299064148796
20240701,s55f29ffbbc6a7a7c184025a9039a33b0,0.0,0.5350299064148796
20240601,s603e06ee251e84f46d3f30a30c154457,0.0,0.5350299064148796
20240701,sb8a73471c51e821126f4e1189d487a74,0.0,0.5350299064148796
20240501,s02bcde1d8c780cdb77d6e45069fa9581,0.0,0.5350299064148796
20240701,se8e1f34c5342e107d8363d8db62d7130,0.0,0.5350299064148796
20240701,s6a4323b34ef91328cc5e5b5d96790618,0.0,0.5350299064148796
20240601,s6eb2537b255e4ef87a99c6726649b210,1.0,0.5350299064148796
20240701,s66e4ee5481e60966a1e6bd356c90a471,0.0,0.5350299064148796
20240701,s2a63b0c611138824b03eacdc0fb101e9,0.0,0.5350299064148796
20240601,s0ff7c109d5e7167a5e9c5d8fabc27454,1.0,0.5350299064148796
20240701,s4a975e9273b166bf148e157855117d7f,0.0,0.5350299064148796
20240701,s84a98c207ad4a3b9efc82a4758a04d6d,0.0,0.5350299064148796
20240601,s83a568e244e19c852a35d24079df08e7,0.0,0.5350299064148796
20240501,s4304ac00179bbc097746c3066c2856d9,1.0,0.5350299064148796
20240701,s6bda30935b165bca3fade610bd54bed2,1.0,0.5350299064148796
20240501,s33c75bb01d6b64f5478746953e95e650,0.0,0.5350299064148796
20240501,se805a3226222bd7dfcf91071d5091e50,0.0,0.5350299064148796
20240701,s7f52c9d62c27893eb1d3f324960ebd62,0.0,0.5350299064148796
20240601,s8c262941454f3e790fbe554c94f43b54,0.0,0.5350299064148796
20240601,sd6ecd0433a5baa47ed43c37614efe76b,0.0,0.5350299064148796
20240701,sbad5448792f1d7dc3086d7ccb29b4d0a,0.0,0.5350299064148796
20240701,s958f082225cf7e6c3d493a6fcb496ac4,0.0,0.5350299064148796
20240501,s76ec8d4cca1816aef5fe0bca52dc1002,1.0,0.5350299064148796
20240601,sa4465656e35f56868a9ea7927e03b284,0.0,0.5350299064148796
20240701,s653997bcbab963da3c6213a2c9f07667,0.0,0.5350299064148796
20240501,s219802afc97b64ce5a8239b272c61f5e,0.0,0.5350299064148796
20240701,sb38d5e51ec04a7e49b445439382d9352,0.0,0.5350299064148796
20240701,s36663e46a9ab368908bc8b89c34528e6,0.0,0.5350299064148796
20240701,se35ce2e3630f17b1f0afc2e36d008e55,0.0,0.5350299064148796
20240501,se9b772852d88cfda546fb4368a5f5346,0.0,0.5350299064148796
20240601,s0c362448d62da92637ca073b5e37051f,1.0,0.5350299064148796
20240701,sbeedc1b6a0346d870f456cccae9f5dac,1.0,0.5350299064148796
20240701,s476f6df21c57d47494d7c0287455e250,1.0,0.5350299064148796
20240601,s7dac00b8c811bcd8778bb2e27692a842,1.0,0.5350299064148796
20240701,s8322b0536a908b4460334c22aa682ad1,0.0,0.5350299064148796
20240601,s90c18251e4e1e3597620b0a3ce8833e8,0.0,0.5350299064148796
20240601,sc7f396e34803e89d71548e72b1da9d7c,0.0,0.5350299064148796
20240601,s31c0eaf817358e0c8e033e5bad9be6be,1.0,0.5350299064148796
20240601,s052e4a52ef586d17dcc75c0cec5de087,0.0,0.5350299064148796
20240701,sd0052d1af6afdc650064372396f47348,0.0,0.5350299064148796
20240701,s0e8fa8945c8582cf4060460b20a35e36,1.0,0.5350299064148796
20240701,s244515f6356c17b09b044e8cd37aafae,1.0,0.5350299064148796
20240501,sc85fddffec90c7e95159fe530c1a226b,0.0,0.5350299064148796
20240501,seb47684022c9fb689da8c5f37a1ebd79,0.0,0.5350299064148796
20240601,s9f313bfc208aaf8d36ddbe211273cf4e,0.0,0.5350299064148796
20240601,sbb8f364b7ac0c07eddc59671ac6f49f8,0.0,0.5350299064148796
20240701,s0213c75c6f7eb413984d4adae830e880,0.0,0.5350299064148796
20240601,sd87aea6563b448f22a7a929906466b53,1.0,0.5350299064148796
20240601,s3412201d5004c63e30bf1c6752d3d0cd,0.0,0.5350299064148796
20240601,se3f57a52d34175564f06a6b9bec22ff3,1.0,0.5350299064148796
20240601,sd102b6a0c5daccb7b70f80c474bf688e,0.0,0.5350299064148796
20240701,s8c88f9095702bb951e4b8637dbe5ee91,0.0,0.5350299064148796
20240601,s0e2538cf0a9588939f0110a8e625b7e6,0.0,0.5350299064148796
20240701,s52e9570ea31adce9fa73d6ed88e716c4,0.0,0.5350299064148796
20240601,sd83bd9038cf80f0903148eec4eb99164,1.0,0.5350299064148796
20240601,se905a99e395020b1dbbaecd810630691,0.0,0.5350299064148796
20240601,s26676022f6df63fa2734eba2917f5264,0.0,0.5350299064148796
20240501,seab64bb28a6f3f39cb3a9335b203a58a,0.0,0.5350299064148796
20240501,s2c8c3d8f08d6c60c319dcf69d7e2f846,0.0,0.5350299064148796
20240501,s8b756c2e143a676a72a651a96c959a4d,0.0,0.5350299064148796
20240601,s1a411a679ed7c15fae6114268e9873fa,0.0,0.5350299064148796
20240601,s63e16cfaaa538cbaf429bb8cf040ec24,0.0,0.5350299064148796
20240601,s328d34eae347b3f926a5fd6ba63b7a24,0.0,0.5350299064148796
20240601,sf0f4a5ef9b1ae3e544e8c9372eee998f,1.0,0.5350299064148796
20240701,s57646eb5240952b3251a362c2b303aae,0.0,0.5350299064148796
20240601,s0801b84573bfcbf28bfdd5dc106191c9,0.0,0.5350299064148796
20240701,sb106bed4289081e14ea974ca187ff322,0.0,0.5350299064148796
20240501,s386df7645b524c7c697f0b9a66f442c3,0.0,0.5350299064148796
20240601,sdcad913526eb1ffb53b8d35ddd7f857c,0.0,0.5350299064148796
20240601,sa97f2e2ac3eddd0e618f9642dac6c42e,1.0,0.5350299064148796
20240601,sd17e127644fa0940899b328d055442c7,1.0,0.5350299064148796
20240601,s344757a0fa910f5de6b7d2bc7a3e4958,0.0,0.5350299064148796
20240501,sca68c75e0da27eed63067ec2f85e1d53,0.0,0.5350299064148796
20240601,s56864d79ff630af7520d696f9151ad2c,0.0,0.5350299064148796
20240601,se3358a405ac590902c15733b16760c34,1.0,0.5350299064148796
20240601,se880c796938b01604925909d59ac0518,0.0,0.5350299064148796
20240601,s6605cb711862bb5a21dea32037832ec5,0.0,0.5350299064148796
20240501,sf93acc432d113ba9abef0bb574470296,1.0,0.5350299064148796
20240601,s80d64dcbf41648bf5e127d24319aefde,0.0,0.5350299064148796
20240701,s048c58549712307f6162a703e3e5bb57,0.0,0.5350299064148796
20240701,sb99ffd60da6f533c9704728fb9dce7f2,0.0,0.5350299064148796
20240601,s756527ceda1cc4ddd6ae51eadffb9f2d,0.0,0.5350299064148796
20240501,se3cb361832289346a24fcdface552543,1.0,0.5350299064148796
20240601,s956710442e98401d2fce8427fed64537,1.0,0.5350299064148796
20240701,s80816296e84daf931fbf224e2d965a48,1.0,0.5350299064148796
20240501,sf8679e4792cabdec893045980c11d6af,1.0,0.5350299064148796
20240501,s9cb4c07143ed8c2a497789e8bf1b8684,1.0,0.5350299064148796
20240701,s43a7ae65dece4637f4dd04c2fcb5e721,1.0,0.5350299064148796
20240501,s5dfa3b115de7dde1ee2e0596ac84c35c,3.0,0.5350299064148796
20240601,sc7216a19bfbfcaa79cd39b2f1ffa153b,1.0,0.5350299064148796
20240701,s2da27326cad5dcc4c17cc85e6ebd86bc,1.0,0.5350299064148796
20240601,s44312381d29639ae1a7e49eae96b6986,1.0,0.5350299064148796
20240701,s3bc47eb09fbc64bf590dcad43c0702cf,1.0,0.5350299064148796
20240501,s7e8cdc0ab1d3ad62c6f920ed3a6eecee,1.0,0.5350299064148796
20240701,scbcec00f90e54159cb356162f118ed8e,1.0,0.5350299064148796
20240501,sa1d95743a109bf469d3e5175bfab793a,1.0,0.5350299064148796
20240701,sc5b72f767ab2872810a4086ee04b0696,1.0,0.5350299064148796
20240601,sfd7b13f34df34c36c5700a9edccbb8d6,1.0,0.5350299064148796
20240601,s7da0c48893e8ba583e64587983e7bbd3,1.0,0.5350299064148796
20240601,se4a22017e5f57264c527626d11a41374,1.0,0.5350299064148796
20240701,s88178f941c2f8f9910d71c0eabc600f9,1.0,0.5350299064148796
20240501,sfdbc6c924c1d5d7673545219216ae787,1.0,0.5350299064148796
20240601,sde7ea26eb3a2bff9dc6b1e6142606587,1.0,0.5350299064148796
20240601,s27714caee88221e41e2b231f2149cefe,1.0,0.5350299064148796
20240601,sd88a22ad1fb42c34d7f4a2afb09af5fe,1.0,0.5350299064148796
20240501,sfb66d7987b267a00dc5e0921644c6ad9,1.0,0.5350299064148796
20240601,s86c6ff745326fa0ad6657a5b0d837436,1.0,0.5350299064148796
20240501,s7ba03ce1133951222f95c7041d4e5aa3,1.0,0.5350299064148796
20240501,s9263b5f8cff2e66cce45aea82e875596,1.0,0.5350299064148796
20240701,s23ce5c78b15a6e7d3b6db7d3f4993c6f,1.0,0.5350299064148796
20240701,s8c17e098cf14bfe0f9186eaa2283af15,1.0,0.5350299064148796
20240701,sb580ccb14315c6d5745e5cf5931d47fc,1.0,0.5350299064148796
20240701,s996eb7ba1d492d8cf91c9cb9924f350d,1.0,0.5350299064148796
20240501,sa0b5efbbac8b1b3a8fac3a6e9ca2b6be,1.0,0.5350299064148796
20240701,sfd1d4e7af233b3c4b4d563bd20e1eb67,0.0,0.5350299064148796
20240601,scad9a480558d8fb6c7b617ec9a2d331f,0.0,0.5350299064148796
20240701,s6763ec6047089b1bb550eca6b2f8afd3,0.0,0.5350299064148796
20240701,sf68d119a3e5f4abebb14692b609ecaf7,1.0,0.5350299064148796
20240601,s89841df93d98afe852ec75b1acdcb420,0.0,0.5350299064148796
20240501,s61ddd8525d5b44200a80651d1cd2eb78,0.0,0.5350299064148796
20240701,sbfdd6c2fea6a4f7ba6036d8ef4091b7c,0.0,0.5350299064148796
20240601,sf099b0110cb95b59b4777b404b742296,0.0,0.5350299064148796
20240501,sd8c3e9a776ff55dcb8e151171b5818b7,0.0,0.5350299064148796
20240501,s3a649f6e91f4d714f08b2678b09ff703,0.0,0.5350299064148796
20240701,s6a1f3943302f31eb7cadfe7f8ff3482a,0.0,0.5350299064148796
20240601,s5d64eb11cf56834e8cffc214bf31a96e,0.0,0.5350299064148796
20240701,s7ad2d61995634573bf517d76c36cbae9,0.0,0.5350299064148796
20240601,sf31ab839931e2d7c226495cdf8194fd2,0.0,0.5350299064148796
20240601,s889347e3b61d710063a2cfb14a32ee09,0.0,0.5350299064148796
20240601,se2974f25625849d65fd78b64f0315aae,0.0,0.5350299064148796
20240601,sc3537a7045965506af94138b74d95e06,0.0,0.5350299064148796
20240501,s9bb16f1ab256c4b9de255bdc2cd832c6,1.0,0.5350299064148796
20240601,sc9206a3af3f46f8c1c34685c1b7df024,1.0,0.5350299064148796
20240501,s9cbe79e60e1e3ceb5fec8fac40c2f0c5,0.0,0.5350299064148796
20240701,s6d69a54dae658aa79b73289548417003,0.0,0.5350299064148796
20240701,s638f79b7fcfdb86ece8170bbf75970d5,0.0,0.5350299064148796
20240601,s0007ae1bead96cd902fcb30b547d9a7c,1.0,0.5350299064148796
20240701,s5bf493c87089f9c1bc320fc1d208cecf,0.0,0.5350299064148796
20240601,sef8e798d7c7c5c7bc2a46009b5b293e6,0.0,0.5350299064148796
20240701,sc90ef3c04f072c889bd2c005dce8f4c6,0.0,0.5350299064148796
20240601,sb02fb733b88987bed48baaf7cee847ed,0.0,0.5350299064148796
20240601,s852c81c6f94368fbd1b59de18e146ab2,0.0,0.5350299064148796
20240601,se2660450454e6853611bcda5cc3007dc,0.0,0.5350299064148796
20240601,sa291ce338a8ec2dab0912ea5b44ffa2b,0.0,0.5350299064148796
20240701,s234e771c81aa64927c4c8d277ed8d434,0.0,0.5350299064148796
20240701,sd93e3c44f5a2af279a38e56f0a84f2a8,0.0,0.5350299064148796
20240501,s93127215478bccef2444324380bdf7e8,0.0,0.5350299064148796
20240601,s08c3f53bdc3c3fca610d2bc44b33703d,0.0,0.5350299064148796
20240501,sda44030e0134862788aeebb3bf956353,0.0,0.5350299064148796
20240701,s73db24c3b2ac6b3a62ae095638a51b40,0.0,0.5350299064148796
20240701,s6d188f4a3d8f878928a26901fd560c0c,0.0,0.5350299064148796
20240701,sc14475f4b6c94b4bf2a14fb3fbe4cb37,1.0,0.5350299064148796
20240601,s708e55f512211d1fefb0cfc1eb802361,0.0,0.5350299064148796
20240601,s6a45b07ce5860e338fb1782a55c8ecb2,0.0,0.5350299064148796
20240601,s4b25170e3e91a6a09520b0e630ca6689,0.0,0.5350299064148796
20240601,s78c6799a210f201da2976e7b51b0224c,0.0,0.5350299064148796
20240601,s514d00256bc84dca6cabff2de90e6255,0.0,0.5350299064148796
20240701,s61ec874c2c28b6971a84890d4dc095da,0.0,0.5350299064148796
20240701,s5526298b293547700a9521c172350d47,0.0,0.5350299064148796
20240701,s17698723f467828b54a149bb8b1c4170,0.0,0.5350299064148796
20240601,s870999553378060dcc3ffb708bdb17bd,0.0,0.5350299064148796
20240701,s838e3cb7ff6855be8ee5058374b3ce92,0.0,0.5350299064148796
20240601,scdc4566b58b248b0ab0a9ea876b87552,0.0,0.5350299064148796
20240701,sa44b872884b891d0a6aafcb59cbc40df,0.0,0.5350299064148796
20240701,sbd2417601454c831528c3e307f26beb3,0.0,0.5350299064148796
20240701,s8c3062c8048835166424857297a76f77,0.0,0.5350299064148796
20240501,s1974ae250755d9db7df92e8d58f4845a,0.0,0.5350299064148796
20240701,s89d23f5694aa4159ebc1ca10ca048152,0.0,0.5350299064148796
20240701,scb61f1d0834776630839e22d53724a4c,0.0,0.5350299064148796
20240701,s91ec595dc79887e01b3565839aec2a5d,0.0,0.5350299064148796
20240601,s4de4d00be597af879aee489e7c79ba13,0.0,0.5350299064148796
20240601,s26a2631e911d33f29cac27ee8e132ead,0.0,0.5350299064148796
20240601,s57a2b7ad4384f3317bb914874be69e2b,0.0,0.5350299064148796
20240601,sc2690d09386b300d383b548958d2e7a9,1.0,0.5350299064148796
20240701,sdaa79a81c4dad9337c0340c4e64551aa,0.0,0.5350299064148796
20240701,s644813ce7cfd27dca119b9382474dc31,0.0,0.5350299064148796
20240701,sefe57f73f2c52fec6e5991ea9b94c0e2,0.0,0.5350299064148796
20240601,s1f8edd021d7ce925ca2191ce22e2708a,1.0,0.5350299064148796
20240601,s0f408c9b39a0e0ddfb22068892d86bed,1.0,0.5350299064148796
20240701,sbcb93aae3ad8cf10fe1c4be3361b06ff,0.0,0.5350299064148796
20240501,s43f7aa4e1434d3baa6c04e32edf652e8,1.0,0.5350299064148796
20240701,sc0543ecc4e8f85b369f23f1c16eb045a,1.0,0.5350299064148796
20240701,s9476d8121c87cab06f887f9f33204eab,0.0,0.5350299064148796
20240601,s2ee027e114bda278dc3535765a0065c0,0.0,0.5350299064148796
20240701,s542ab2b1f9d3a2686f10a1cec7a47869,0.0,0.5350299064148796
20240601,s9921107cb8d0751b95ca26b8eaa08f1d,0.0,0.5350299064148796
20240501,s415aa898ec1ba6a0f940e0b812e49dc1,0.0,0.5350299064148796
20240601,sb3c3aa34e65bd61747a7671edf8bc1b8,1.0,0.5350299064148796
20240701,s4e800c3644559b313f4dad1f941fa453,1.0,0.5350299064148796
20240601,sf2f6423d776c9b85b687944122717a5b,1.0,0.5350299064148796
20240501,sd9aa422d6fa1bc8a06cfe9deec508580,0.0,0.5350299064148796
20240701,s26094a03c9acdf633966b0af93963b86,0.0,0.5350299064148796
